user_id,problem
35609,0.19269999999999998
35610,0.2237
35611,0.42969999999999997
35612,0.10809999999999997
35613,0.2743
35614,0.2571
35615,0.33699999999999997
35616,0.7946
35617,0.9216
35618,0.12560000000000004
35619,0.36350000000000005
35620,0.45299999999999996
35621,0.42200000000000004
35622,0.12019999999999997
35623,0.26639999999999997
35624,0.16590000000000005
35625,0.5949
35626,0.4689
35627,0.10719999999999996
35628,0.26539999999999997
35629,0.3107
35630,0.38280000000000003
35631,0.9113
35632,0.7026
35633,0.13139999999999996
35634,0.06000000000000005
35635,0.20340000000000003
35636,0.39759999999999995
35637,0.9741
35638,0.29900000000000004
35639,0.2489
35640,0.6042
35641,0.3004
35642,0.41559999999999997
35643,0.05259999999999998
35644,0.027900000000000036
35645,0.6409
35646,0.2711
35647,0.637
35648,0.20279999999999998
35649,0.19010000000000005
35650,0.22819999999999996
35651,0.19299999999999995
35652,0.17000000000000004
35653,0.6337
35654,0.94
35655,0.23860000000000003
35656,0.1725
35657,0.22919999999999996
35658,0.9285
35659,0.4373
35660,0.8121
35661,0.2835
35662,0.08650000000000002
35663,0.21940000000000004
35664,0.10289999999999999
35665,0.19430000000000003
35666,0.31499999999999995
35667,0.22340000000000004
35668,0.1664
35669,0.06640000000000001
35670,0.11739999999999995
35671,0.14029999999999998
35672,0.2529
35673,0.15900000000000003
35674,0.5887
35675,0.13260000000000005
35676,0.15890000000000004
35677,0.9784
35678,0.1814
35679,0.44189999999999996
35680,0.8799
35681,0.15400000000000003
35682,0.2841
35683,0.04039999999999999
35684,0.8763
35685,0.377
35686,0.2883
35687,0.11399999999999999
35688,0.6559
35689,0.14190000000000003
35690,0.23319999999999996
35691,0.4433
35692,0.7425
35693,0.08130000000000004
35694,0.23009999999999997
35695,0.055499999999999994
35696,0.25870000000000004
35697,0.30200000000000005
35698,0.13639999999999997
35699,0.11870000000000003
35700,0.42769999999999997
35701,0.25980000000000003
35702,0.35919999999999996
35703,0.2108
35704,0.4569
35705,0.5063
35706,0.23429999999999995
35707,0.2672
35708,0.562
35709,0.2682
35710,0.10980000000000001
35711,0.06320000000000003
35712,0.38349999999999995
35713,0.09019999999999995
35714,0.36319999999999997
35715,0.09789999999999999
35716,0.34640000000000004
35717,0.12760000000000005
35718,0.704
35719,0.128
35720,0.15539999999999998
35721,0.050799999999999956
35722,0.09940000000000004
35723,0.16869999999999996
35724,0.9125
35725,0.028200000000000003
35726,0.6975
35727,0.09489999999999998
35728,0.2278
35729,0.25649999999999995
35730,0.18579999999999997
35731,0.29790000000000005
35732,0.27349999999999997
35733,0.016599999999999948
35734,0.8915
35735,0.19299999999999995
35736,0.43820000000000003
35737,0.09150000000000003
35738,0.5237
35739,0.23950000000000005
35740,0.28300000000000003
35741,0.18810000000000004
35742,0.25570000000000004
35743,0.7364
35744,0.19779999999999998
35745,0.06999999999999995
35746,0.2612
35747,0.17579999999999996
35748,0.0756
35749,0.4991
35750,0.19830000000000003
35751,0.3609
35752,0.06920000000000004
35753,0.09219999999999995
35754,0.06410000000000005
35755,0.33320000000000005
35756,0.47919999999999996
35757,0.02639999999999998
35758,0.4989
35759,0.04800000000000004
35760,0.8429
35761,0.5209
35762,0.2208
35763,0.2509
35764,0.058499999999999996
35765,0.15710000000000002
35766,0.2219
35767,0.6107
35768,0.38460000000000005
35769,0.9266
35770,0.15980000000000005
35771,0.14649999999999996
35772,0.32930000000000004
35773,0.26949999999999996
35774,0.9806
35775,0.07989999999999997
35776,0.5229
35777,0.7909
35778,0.3254
35779,0.2881
35780,0.1533
35781,0.1139
35782,0.024800000000000044
35783,0.9279
35784,0.10750000000000004
35785,0.7997
35786,0.14
35787,0.013299999999999979
35788,0.06120000000000003
35789,0.2581
35790,0.15949999999999998
35791,0.08930000000000005
35792,0.6579
35793,0.8756
35794,0.571
35795,0.08479999999999999
35796,0.9344
35797,0.06530000000000002
35798,0.6597
35799,0.03159999999999996
35800,0.28069999999999995
35801,0.1926
35802,0.10170000000000001
35803,0.017000000000000015
35804,0.15049999999999997
35805,0.13990000000000002
35806,0.6276
35807,0.11670000000000003
35808,0.32399999999999995
35809,0.23350000000000004
35810,0.35340000000000005
35811,0.7968
35812,0.0605
35813,0.27849999999999997
35814,0.3438
35815,0.24070000000000003
35816,0.36819999999999997
35817,0.2824
35818,0.024399999999999977
35819,0.3496
35820,0.2419
35821,0.9562
35822,0.9078
35823,0.04630000000000001
35824,0.11499999999999999
35825,0.8033
35826,0.29900000000000004
35827,0.07350000000000001
35828,0.20620000000000005
35829,0.0686
35830,0.246
35831,0.39649999999999996
35832,0.20940000000000003
35833,0.5619
35834,0.8196
35835,0.39449999999999996
35836,0.39859999999999995
35837,0.11570000000000003
35838,0.10460000000000003
35839,0.3307
35840,0.3359
35841,0.13
35842,0.21299999999999997
35843,0.721
35844,0.17359999999999998
35845,0.10029999999999994
35846,0.1753
35847,0.38349999999999995
35848,0.16769999999999996
35849,0.5931
35850,0.2148
35851,0.17149999999999999
35852,0.7953
35853,0.12860000000000005
35854,0.8503
35855,0.9601
35856,0.3003
35857,0.1542
35858,0.1632
35859,0.09440000000000004
35860,0.13690000000000002
35861,0.31820000000000004
35862,0.9381
35863,0.20450000000000002
35864,0.2722
35865,0.19489999999999996
35866,0.2986
35867,0.6326
35868,0.021700000000000053
35869,0.5904
35870,0.7749
35871,0.5244
35872,0.16149999999999998
35873,0.236
35874,0.9654
35875,0.26049999999999995
35876,0.057499999999999996
35877,0.08740000000000003
35878,0.0534
35879,0.352
35880,0.05179999999999996
35881,0.8362
35882,0.057699999999999974
35883,0.9496
35884,0.3448
35885,0.10399999999999998
35886,0.2146
35887,0.6736
35888,0.9895
35889,0.013299999999999979
35890,0.09060000000000001
35891,0.7707
35892,0.9017
35893,0.09589999999999999
35894,0.42069999999999996
35895,0.13170000000000004
35896,0.23019999999999996
35897,0.09530000000000005
35898,0.09299999999999997
35899,0.9146
35900,0.6195
35901,0.9148
35902,0.2612
35903,0.9147
35904,0.12170000000000003
35905,0.76
35906,0.9527
35907,0.23460000000000003
35908,0.06910000000000005
35909,0.21830000000000005
35910,0.7679
35911,0.10160000000000002
35912,0.9504
35913,0.3286
35914,0.3661
35915,0.06279999999999997
35916,0.32089999999999996
35917,0.8729
35918,0.9274
35919,0.6181
35920,0.8229
35921,0.18830000000000002
35922,0.3294
35923,0.14590000000000003
35924,0.35650000000000004
35925,0.21709999999999996
35926,0.07269999999999999
35927,0.23360000000000003
35928,0.07999999999999996
35929,0.9705
35930,0.42869999999999997
35931,0.18999999999999995
35932,0.08650000000000002
35933,0.8108
35934,0.12829999999999997
35935,0.18999999999999995
35936,0.9292
35937,0.2733
35938,0.24139999999999995
35939,0.013900000000000023
35940,0.11629999999999996
35941,0.3466
35942,0.9063
35943,0.7668
35944,0.24729999999999996
35945,0.1794
35946,0.246
35947,0.25370000000000004
35948,0.10319999999999996
35949,0.39649999999999996
35950,0.8748
35951,0.18430000000000002
35952,0.1936
35953,0.14849999999999997
35954,0.41979999999999995
35955,0.4438
35956,0.38949999999999996
35957,0.08930000000000005
35958,0.09960000000000002
35959,0.33020000000000005
35960,0.6374
35961,0.2864
35962,0.12350000000000005
35963,0.23760000000000003
35964,0.9213
35965,0.13170000000000004
35966,0.20289999999999997
35967,0.12319999999999998
35968,0.12719999999999998
35969,0.7382
35970,0.28490000000000004
35971,0.07609999999999995
35972,0.07189999999999996
35973,0.6417
35974,0.4818
35975,0.947
35976,0.27
35977,0.12749999999999995
35978,0.09999999999999998
35979,0.31389999999999996
35980,0.12209999999999999
35981,0.8657
35982,0.1563
35983,0.18810000000000004
35984,0.1874
35985,0.23729999999999996
35986,0.10629999999999995
35987,0.6089
35988,0.18400000000000005
35989,0.06720000000000004
35990,0.2693
35991,0.13570000000000004
35992,0.3892
35993,0.17989999999999995
35994,0.9025
35995,0.8999
35996,0.3556
35997,0.3861
35998,0.40480000000000005
35999,0.35650000000000004
36000,0.26359999999999995
36001,0.06520000000000004
36002,0.12970000000000004
36003,0.05510000000000004
36004,0.17210000000000003
36005,0.3063
36006,0.25
36007,0.36829999999999996
36008,0.16290000000000004
36009,0.9663
36010,0.11429999999999996
36011,0.10340000000000005
36012,0.2339
36013,0.509
36014,0.13639999999999997
36015,0.2502
36016,0.5021
36017,0.4304
36018,0.17700000000000005
36019,0.3819
36020,0.23850000000000005
36021,0.08889999999999998
36022,0.08079999999999998
36023,0.15290000000000004
36024,0.023900000000000032
36025,0.8505
36026,0.345
36027,0.1301
36028,0.05610000000000004
36029,0.25749999999999995
36030,0.40680000000000005
36031,0.9223
36032,0.2903
36033,0.06110000000000004
36034,0.07630000000000003
36035,0.17789999999999995
36036,0.20379999999999998
36037,0.9654
36038,0.05520000000000003
36039,0.6497
36040,0.050000000000000044
36041,0.2469
36042,0.27690000000000003
36043,0.23760000000000003
36044,0.019299999999999984
36045,0.9612
36046,0.12649999999999995
36047,0.10719999999999996
36048,0.10629999999999995
36049,0.40390000000000004
36050,0.136
36051,0.013299999999999979
36052,0.05069999999999997
36053,0.11199999999999999
36054,0.127
36055,0.8375
36056,0.21760000000000002
36057,0.18600000000000005
36058,0.09260000000000002
36059,0.31020000000000003
36060,0.4054
36061,0.3136
36062,0.10870000000000002
36063,0.9132
36064,0.2995
36065,0.060799999999999965
36066,0.9235
36067,0.12370000000000003
36068,0.9699
36069,0.09389999999999998
36070,0.034499999999999975
36071,0.06379999999999997
36072,0.3732
36073,0.17930000000000001
36074,0.08320000000000005
36075,0.0817
36076,0.39549999999999996
36077,0.33709999999999996
36078,0.2087
36079,0.16200000000000003
36080,0.26080000000000003
36081,0.12560000000000004
36082,0.19779999999999998
36083,0.6554
36084,0.08840000000000003
36085,0.3026
36086,0.23740000000000006
36087,0.39590000000000003
36088,0.3204
36089,0.17369999999999997
36090,0.9204
36091,0.48460000000000003
36092,0.1884
36093,0.4454
36094,0.9376
36095,0.25039999999999996
36096,0.23370000000000002
36097,0.11250000000000004
36098,0.8616
36099,0.9744
36100,0.15139999999999998
36101,0.07289999999999996
36102,0.11680000000000001
36103,0.08879999999999999
36104,0.3002
36105,0.7356
36106,0.9247
36107,0.15469999999999995
36108,0.2763
36109,0.9108
36110,0.8805
36111,0.14229999999999998
36112,0.13839999999999997
36113,0.1612
36114,0.9332
36115,0.3749
36116,0.13690000000000002
36117,0.1885
36118,0.8758
36119,0.8513
36120,0.41000000000000003
36121,0.015599999999999947
36122,0.08650000000000002
36123,0.3185
36124,0.9334
36125,0.16720000000000002
36126,0.05710000000000004
36127,0.17500000000000004
36128,0.29679999999999995
36129,0.31810000000000005
36130,0.24029999999999996
36131,0.07299999999999995
36132,0.1059
36133,0.23429999999999995
36134,0.18769999999999998
36135,0.07220000000000004
36136,0.34319999999999995
36137,0.23150000000000004
36138,0.24880000000000002
36139,0.04610000000000003
36140,0.22840000000000005
36141,0.9287
36142,0.07750000000000001
36143,0.14870000000000005
36144,0.07040000000000002
36145,0.21130000000000004
36146,0.08579999999999999
36147,0.09240000000000004
36148,0.09440000000000004
36149,0.33409999999999995
36150,0.3579
36151,0.25160000000000005
36152,0.18120000000000003
36153,0.8689
36154,0.24639999999999995
36155,0.932
36156,0.17859999999999998
36157,0.23240000000000005
36158,0.91
36159,0.17079999999999995
36160,0.742
36161,0.38070000000000004
36162,0.2954
36163,0.03390000000000004
36164,0.41659999999999997
36165,0.9518
36166,0.032200000000000006
36167,0.8956
36168,0.5651
36169,0.24
36170,0.21660000000000001
36171,0.35429999999999995
36172,0.09709999999999996
36173,0.0907
36174,0.16300000000000003
36175,0.29390000000000005
36176,0.3074
36177,0.04490000000000005
36178,0.9418
36179,0.19610000000000005
36180,0.20130000000000003
36181,0.9264
36182,0.8295
36183,0.48450000000000004
36184,0.39990000000000003
36185,0.34430000000000005
36186,0.14580000000000004
36187,0.029900000000000038
36188,0.20399999999999996
36189,0.4646
36190,0.27259999999999995
36191,0.11950000000000005
36192,0.2772
36193,0.37160000000000004
36194,0.261
36195,0.831
36196,0.24729999999999996
36197,0.07650000000000001
36198,0.17589999999999995
36199,0.3336
36200,0.36350000000000005
36201,0.053100000000000036
36202,0.060799999999999965
36203,0.04290000000000005
36204,0.3265
36205,0.7352
36206,0.22950000000000004
36207,0.6863
36208,0.7717
36209,0.6915
36210,0.22260000000000002
36211,0.16810000000000003
36212,0.6784
36213,0.6048
36214,0.10340000000000005
36215,0.12319999999999998
36216,0.49119999999999997
36217,0.8508
36218,0.13590000000000002
36219,0.25660000000000005
36220,0.3801
36221,0.125
36222,0.15959999999999996
36223,0.16900000000000004
36224,0.3358
36225,0.16669999999999996
36226,0.3882
36227,0.7861
36228,0.11880000000000002
36229,0.9649
36230,0.08460000000000001
36231,0.4677
36232,0.4131
36233,0.13560000000000005
36234,0.25249999999999995
36235,0.2349
36236,0.1976
36237,0.10819999999999996
36238,0.23519999999999996
36239,0.035599999999999965
36240,0.3012
36241,0.07769999999999999
36242,0.013299999999999979
36243,0.956
36244,0.21760000000000002
36245,0.6987
36246,0.9055
36247,0.22199999999999998
36248,0.10950000000000004
36249,0.20350000000000001
36250,0.11119999999999997
36251,0.10519999999999996
36252,0.1704
36253,0.11509999999999998
36254,0.2219
36255,0.20309999999999995
36256,0.16779999999999995
36257,0.2965
36258,0.4667
36259,0.9803
36260,0.8486
36261,0.49250000000000005
36262,0.2814
36263,0.061000000000000054
36264,0.8893
36265,0.8508
36266,0.9209
36267,0.14939999999999998
36268,0.15559999999999996
36269,0.032399999999999984
36270,0.13890000000000002
36271,0.10240000000000005
36272,0.9635
36273,0.38749999999999996
36274,0.33819999999999995
36275,0.11270000000000002
36276,0.45409999999999995
36277,0.11319999999999997
36278,0.26839999999999997
36279,0.04590000000000005
36280,0.2712
36281,0.4595
36282,0.07120000000000004
36283,0.689
36284,0.0797
36285,0.21220000000000006
36286,0.13280000000000003
36287,0.28900000000000003
36288,0.7129
36289,0.8166
36290,0.34750000000000003
36291,0.16100000000000003
36292,0.28069999999999995
36293,0.14629999999999999
36294,0.2612
36295,0.24039999999999995
36296,0.14880000000000004
36297,0.0867
36298,0.017100000000000004
36299,0.20799999999999996
36300,0.12009999999999998
36301,0.6821
36302,0.07779999999999998
36303,0.051100000000000034
36304,0.9724
36305,0.2743
36306,0.08599999999999997
36307,0.35919999999999996
36308,0.07430000000000003
36309,0.23550000000000004
36310,0.22660000000000002
36311,0.5712
36312,0.14580000000000004
36313,0.3053
36314,0.11980000000000002
36315,0.05410000000000004
36316,0.2902
36317,0.041000000000000036
36318,0.026599999999999957
36319,0.18810000000000004
36320,0.16920000000000002
36321,0.7867
36322,0.1573
36323,0.7774
36324,0.1471
36325,0.04730000000000001
36326,0.06779999999999997
36327,0.22040000000000004
36328,0.28159999999999996
36329,0.30010000000000003
36330,0.15080000000000005
36331,0.09450000000000003
36332,0.0826
36333,0.20440000000000003
36334,0.8095
36335,0.19569999999999999
36336,0.24060000000000004
36337,0.20489999999999997
36338,0.019100000000000006
36339,0.888
36340,0.27380000000000004
36341,0.6218
36342,0.5099
36343,0.07030000000000003
36344,0.9477
